critic	fresh	imdb	link	publication	quote	review_date	rtid	title
Desson Thomson	fresh	104691	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/thelastofthemohicansrhowe_a0af0a.htm	Washington Post	Mann wasn't thinking story, he was thinking scheme. Keep the eyes and ears dazzled, he reasons, and the substance will follow.	2000-01-01 00:00:00	14752	The Last of the Mohicans
Dave Kehr	fresh	33870	http://onfilm.chicagoreader.com/movies/capsules/5818_MALTESE_FALCON	Chicago Reader	Who can argue with Bogart's glower or Mary Astor in her ratty fur?	2007-10-16 00:00:00	17027	The Maltese Falcon
Geoff Andrew	fresh	48473	http://www.timeout.com/film/reviews/70860/pather_panchali.html	Time Out	A masterpiece, inarguably.	2006-06-24 00:00:00	20091	Pather Panchali (Song of the Little Road)
Dave Kehr	rotten	87538	http://onfilm.chireader.com/MovieCaps/K/KA/04922_KARATE_KID.html	Chicago Reader	It's primitive, predatory stuff.	2000-01-01 00:00:00	12780	The Karate Kid
Mick LaSalle	rotten	360717	http://sfgate.com/cgi-bin/article.cgi?f=/c/a/2005/12/14/DDGR7G6V9V1.DTL&type=movies	San Francisco Chronicle	The unrelenting computer-animated action suffocates what seems to have been the movie's main purpose, to expand on the Kong-Ann relationship.	2005-12-14 00:00:00	24220	King Kong
James Berardinelli	rotten	128445	http://www.reelviews.net/php_review_template.php?identifier=727	ReelViews	Rushmore is intended to be hip and funny, but it's not really either.	2000-01-01 00:00:00	12953	Rushmore
Roger Ebert	fresh	110955	http://www.rogerebert.com/reviews/the-ref-1994	Chicago Sun-Times	Material like this is only as good as the acting and writing. The Ref is skillful in both areas.	2000-01-01 00:00:00	13147	The Ref
Geoff Andrew	fresh	39416	http://www.timeout.com/film/reviews/70092/gentlemans_agreement.html	Time Out	Good performances, however, particularly from Garfield and Holm.	2006-06-24 00:00:00	21787	Gentleman's Agreement
Colin Covert	fresh	47296	http://www.startribune.com/stories/1553/5268916.html	Minneapolis Star Tribune	You miss this, you're buyin' a one-way ticket to Palookaville.	2005-03-03 00:00:00	18179	On the Waterfront
Emanuel Levy	rotten	149691	http://www.variety.com/review/VE1117914703.html?categoryid=31&cs=1	Variety	As a depiction of a loving-turbulent relationship between a single mom (Susan Sarandon) and her rebellious teenage daughter (Natalie Portman), Wang's meller is nicely crafted but old-fashioned like Hollywood's weepies of yesteryear.	2006-01-02 00:00:00	12635	Anywhere But Here
Dave Kehr	rotten	117119	http://www.nydailynews.com/archives/nydn-features/fellow-americans-oafs-office-couple-brittle-rascals-james-garners-praise-jack-handed-lemmon-article-1.736065	New York Daily News	Yes, it's Grumpy Old Presidents, in which most of the comedy comes from the supposed shock of hearing two senior citizens cursing at each other in terms Beavis and Butt-head would find inelegant.	2013-10-22 00:00:00	11108	My Fellow Americans
Desson Thomson	rotten	116908	http://www.washingtonpost.com/wp-srv/style/longterm/review96/longkissgoodnighthowe.htm	Washington Post	There's an excessive amount of excess -- a mind-numbing plurality of firearm battles, vehicular explosions and brutally frank sexual talk.	2011-02-16 00:00:00	13322	The Long Kiss Goodnight
Stephen Holden	rotten	118617	http://movies.nytimes.com/movie/review?res=9503E0D91738F937A25752C1A961958260&partner=Rotten Tomatoes	New York Times	Judging from their voices, about as close to Europe as most of these characters have ever gotten is probably Fresno.	2000-01-01 00:00:00	9895	Anastasia
Justin Berton	rotten	1075417	http://www.sfgate.com/cgi-bin/article.cgi?file=/c/a/2009/03/13/DD3P16DIJS.DTL	San Francisco Chronicle	Wow, when Disney misses the 'reimagining' mark, it really misses.	2009-03-13 00:00:00	770685949	Race to Witch Mountain
Desson Thomson	rotten	113691	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/losingisaiahrhowe_c02a84.htm	Washington Post	Not only does this lowest-common denominator conclusion backfire, it insults anyone who invested their time getting involved in the whole thing.	2000-01-01 00:00:00	14491	Losing Isaiah
Derek Adams	fresh	66206	http://www.timeout.com/film/reviews/70877/patton.html	Time Out	The film lays bare the roots of Patton's lust for power in his willingess to sacrifice everything to his vaunting ego, a trait which is mirrored in George C Scott's superb performance.	2006-06-24 00:00:00	12600	Patton
Janet Maslin	fresh	101414	http://www.nytimes.com/movie/review?res=9D0CE2DF1330F930A25752C1A967958260	New York Times	It is a surprise, in a time of sequels and retreads, that the new film is so fresh and altogether triumphant in its own right.	2008-10-18 00:00:00	9980	Beauty and the Beast
Edward Guthmann	rotten	120789	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1998/10/23/DD76745.DTL	San Francisco Chronicle	There's a terrific idea at the heart of Pleasantville, and it's a shame that its creator, Big screenwriter Gary Ross, can't figure where to take it.	2002-06-18 00:00:00	10341	Pleasantville
Vincent Canby	fresh	86856	http://movies.nytimes.com/movie/review?res=9B07E2D8123BF936A35753C1A962948260&partner=Rotten Tomatoes	New York Times	Buckaroo Banzai may well turn out to be a pilot film for other theatrical features, though this one would be hard to top for pure, nutty fun.	2003-05-20 00:00:00	10264	The Adventures of Buckaroo Banzai Across the 8th Dimension
Kenneth Turan	rotten	134273	http://www.calendarlive.com/movies/reviews/cl-movie990225-9,0,6071684.story	Los Angeles Times	Given that Schumacher and his cohorts have reasons of their own for wanting to make this film, they may be the only people who end up liking it.	2001-02-14 00:00:00	13766	8MM
Michael Phillips	fresh	120338	http://www.chicagotribune.com/entertainment/movies/sc-mov-0402-titanic-3d-20120404,0,3119197.column	Chicago Tribune	Cameron is a genius at instilling narrative dread and designing a hokum-drenched fairy tale of a certain size.	2012-04-05 00:00:00	22494	Titanic
Kenneth Turan	rotten	120591	http://calendarlive.com/top/1,1419,L-LATimes-Movies-X!ArticleDetail-4861,00.html	Los Angeles Times	Sporadically watchable, it's at its best at those infrequent moments when it doesn't take itself too seriously.	2001-02-14 00:00:00	17022	Armageddon
Hal Hinson	fresh	110588	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/mrsparkerandtheviciouscirclerhinson_a0a887.htm	Washington Post	The Dorothy Parker that Leigh and Rudolph present isn't one-dimensional. In addition to being savagely funny, she is also capable of great elegance and genuine insight.	2000-01-01 00:00:00	533371313	Mrs. Parker and the Vicious Circle (Mrs. Parker and the Round Table)
Variety Staff	fresh	49408	http://www.variety.com/review/VE1117792316.html?categoryid=31&cs=1	Variety	All the ingredients that made Rodgers & Hammerstein's The King and I a memorable stage experience have been faithfully transferred to the screen.	2009-03-26 00:00:00	9390	The King and I
Peter Stack	rotten	109450	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1995/01/06/dd46993.dtl	San Francisco Chronicle	This histrionic portrait of the most celebrated cur in sports history comes across like a fly ball that thuds on the ground.	2002-06-18 00:00:00	13673	Cobb
Roger Greenspun	rotten	67309	http://movies.nytimes.com/movie/review?res=EE05E7DF1738E768BC4C51DFB066838A669EDE&partner=Rotten Tomatoes	New York Times	Pakula, when he is not indulging in subjective camera, strives to give his film the look of structural geometry, but despite the sharp edges and dramatic spaces and cinema presence out of Citizen Kane, it all suggests a tepid, rather tasteless mush.	2003-05-21 00:00:00	14025	Klute
James Berardinelli	fresh	107943	http://www.reelviews.net/php_review_template.php?identifier=229	ReelViews	Tragic love stories often hit with the hardest impact, and few are better-crafted and more intelligently presented than that of Mr. Stevens and Miss Kenton.	2000-01-01 00:00:00	10429	The Remains of the Day
Jonathan Rosenbaum	fresh	149723	http://www.jonathanrosenbaum.com/?p=6477	Chicago Reader	I look forward to seeing it again, much as I would return to a favorite piece of music.	2000-01-01 00:00:00	15117	Besieged
Desson Thomson	rotten	116477	http://www.washingtonpost.com/wp-srv/style/longterm/movies/review97/hamlethowe.htm	Washington Post	There are many ... instances when you want to run screaming from Elsinore Castle.	2002-09-25 00:00:00	12690	Hamlet
Geoff Andrew	rotten	99939	http://www.timeout.com/film/reviews/78737/king_of_new_york.html	Time Out	A film which, despite splendid location work, lurches sloppily and messily from kill to kill, orgy to orgy, coke to crack, cliche to cliche.	2006-06-24 00:00:00	98816619	King of New York
Benedict Nightingale	fresh	97499	http://movies.nytimes.com/movie/review?res=950DE6DC1331F93BA35752C1A96F948260&partner=Rotten Tomatoes	New York Times	Mr. Branagh's Henry has psychological heft and intellectual weight.	2003-05-21 00:00:00	10071	Henry V
Lisa Alspector	fresh	120623	http://onfilm.chicagoreader.com/movies/capsules/17087_BUGS_LIFE	Chicago Reader	Full of adventure, spectacle, light romance, and the kind of suspense that doesn't require an unpredictable outcome to make your spine tingle.	2007-06-20 00:00:00	9749	A Bug's Life
Doug Saunders	rotten	167427	http://www.globeandmail.com/servlet/ArticleNews/movie/MOVIEREVIEWS/19991009/TASUPE	Globe and Mail	A stick-figure Rembrandt that provides neither the quick surreal poke of a TV satire nor the full lustre of an actual movie.	2002-03-22 00:00:00	12633	Superstar
Kevin Thomas	fresh	115641	http://www.calendarlive.com/movies/reviews/cl-movie961220-4,0,3777912.story	Los Angeles Times	Successfully brings to the big screen those no-brainer nerds who have brought laughter to living rooms around the world for nearly four years.	2001-02-14 00:00:00	10358	Beavis and Butt-Head Do America
Michael Wilmington	fresh	78748	http://metromix.chicagotribune.com/movies/mmx-031028movies-review-mw-aliendirectorscut.story	Chicago Tribune	It's a scream from another era that still echoes around us.	2003-11-01 00:00:00	13492	Alien
Michael O'Sullivan	rotten	120484	http://www.washingtonpost.com/wp-srv/style/movies/reviews/waterboyosullivan.htm?movieslede=y	Washington Post	Formulaic!	2000-01-01 00:00:00	10169	The Waterboy
Stephanie Zacharek	fresh	125971	http://www.salon.com/ent/movies/review/1999/09/01/outside	Salon.com	It's funny and offbeat, sometimes raucous, but it still manages to come at you in gentle layers.	2000-01-01 00:00:00	13268	Outside Providence
Dave Kehr	fresh	31381	http://onfilm.chicagoreader.com/movies/capsules/4143_GONE_WITH_THE_WIND	Chicago Reader	A critic-proof movie if there ever was one: it isn't all that good, but somehow it's great.	2006-12-12 00:00:00	9818	Gone With the Wind
	fresh	65462	http://www.timeout.com/film/reviews/67614/beneath_the_planet_of_the_apes.html	Time Out	This first sequel to Planet of the Apes isn't bad, but already shows the way the original conception was to degenerate into routine comic strip adventure.	2006-01-26 00:00:00	12408	Beneath The Planet Of The Apes
Roger Ebert	fresh	116477	http://www.rogerebert.com/reviews/hamlet-1996	Chicago Sun-Times	Branagh's version moved me, entertained me and made me feel for the first time at home in that doomed royal court.	2000-01-01 00:00:00	12690	Hamlet
Kenneth Turan	fresh	116404	http://www.calendarlive.com/movies/reviews/cl-movie961028-63,0,1486455.story	Los Angeles Times	It's successful at holding our interest -- at making us care, and believe.	2001-02-14 00:00:00	14585	Get on the Bus
Kenneth Turan	fresh	131325	http://www.calendarlive.com/movies/reviews/cl-movie990812-1,0,6661502.story	Los Angeles Times	Murphy is able, with the help of writer and co-star Steve Martin, to create two completely different characters whose cumulative comic impact is overwhelming.	2000-01-01 00:00:00	11228	Bowfinger
Michael O'Sullivan	fresh	195945	http://yp.washingtonpost.com/E/M/WASDC/0000/15/91/cs1.html	Washington Post	Next Friday has everything you loved about last Friday.	2000-01-01 00:00:00	13546	Next Friday
Roger Ebert	fresh	112579	http://www.rogerebert.com/reviews/the-bridges-of-madison-county-1995	Chicago Sun-Times	I've seen the movie twice now and was even more involved the second time, because I was able to pay more attention to the nuances of voice and gesture.	2000-01-01 00:00:00	10187	The Bridges of Madison County
Emanuel Levy	fresh	119485	http://www.variety.com/review/VE1117339899.html?categoryid=31&cs=1	Variety	Disregarding commercial considerations, Scorsese's haunting meditation on Dalai Lama's early life is a majestic spectacle of images and sounds, but it's bogged down by a routine script that fails to offer fresh insights on Tibet's non-violent culture	2006-12-20 00:00:00	10521	Kundun
Edward Guthmann	fresh	113973	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1995/09/08/DD46567.DTL	San Francisco Chronicle	Nico-Icon is more than the investigation of a doomed celebrity: It's also a mirror reflecting her friends, her audience and pop culture.	2000-01-01 00:00:00	770745893	Nico Icon
Rita Kempley	rotten	101393	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/backdraftrkempley_a0a109.htm	Washington Post	Backdraft is sure to do for fire what The Poseidon Adventure did for water.	2000-01-01 00:00:00	13033	Backdraft
Stephen Holden	rotten	151804	http://movies.nytimes.com/movie/review?res=9C03E2DB163DF93AA25751C0A96F958260&partner=Rotten Tomatoes	New York Times	It has the loose-jointed feel of a bunch of sketches packed together into a narrative that doesn't gather much momentum.	2000-01-01 00:00:00	13020	Office Space
James Berardinelli	fresh	119282	http://www.reelviews.net/php_review_template.php?identifier=138	ReelViews	Hercules has the dubious distinction of being the least-enchanting cartoon Disney has fashioned in over a decade.	2000-01-01 00:00:00	9754	Hercules
Janet Maslin	fresh	120686	http://movies.nytimes.com/movie/review?res=9D05E1DE113CF937A15751C1A96E958260&partner=Rotten Tomatoes	New York Times	These two actresses are so galvanized and team up so well that the women's relationship soon upstages anything having to do with the man.	2000-01-01 00:00:00	10393	Stepmom
	fresh	87995	http://www.variety.com/review/VE1117794404.html?categoryid=31&cs=1	Variety	Repo Man has the type of unerring energy that leaves audiences breathless and entertained.	2007-06-04 00:00:00	16154	Repo Man
Desson Thomson	rotten	112571	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/boysonthesiderhowe_c00795.htm	Washington Post	Roos and Ross (and I promise never to put those names together again) are so busy jerking the audience from wacky to teary, and back again, they seem blithely unaware of the howling melodrama of it all.	2000-01-01 00:00:00	13744	Boys on the Side
Jonathan Rosenbaum	rotten	298130	http://www.chicagoreader.com/chicago/the-ring/Film?oid=1150702	Chicago Reader	It's a treasure hunt reduced to isolated jolts and more clues than you can shake a stick at (every fly on the wall and child's drawing bristles with unholy significance), and an utter waste of Watts.	2011-05-29 00:00:00	10437	The Ring
Desson Thomson	fresh	110729	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/oncewerewarriorsrhowe_c00d75.htm	Washington Post	Reserve judgment until this raw, uncompromising working-class saga is over, and you might find yourself unforgettably moved -- and grateful for the experience.	2000-01-01 00:00:00	18028	Once Were Warriors
Derek Elley	fresh	126886	http://www.variety.com/review/VE1117914021.html?categoryid=31&cs=1	Variety	A dark, insidiously funny satire on the self-involved ways otherwise rational people can allow narrow personal agendas to lead them astray to the point of self-destruction.	2006-02-18 00:00:00	16574	Election
Joe Baltake	fresh	327162	http://movies.sacticket.com/cgi-bin/Movies/review?story_id=04stepfordwives_baltake	Sacramento Bee	Rudnick outdoes himself with the number of one-line zingers and moments of visual humor he relentlessly slings at us, all filtered through a summery froth.	2004-06-11 00:00:00	10977	The Stepford Wives
	fresh	21884	http://www.timeout.com/film/reviews/67015/frankenstein.html	Time Out	The film is unique in Whale's work in that the horror is played absolutely straight, and it has a weird fairytale beauty not matched until Cocteau made La Belle et la Bete.	2006-01-26 00:00:00	17531	Frankenstein
A.O. Scott	fresh	316396	http://www.nytimes.com/2003/12/25/movies/25PETE.html?ex=1103950800&en=77918d88122fafa9&ei=5083&partner=Rotten Tomatoes	New York Times	What distinguishes this Peter Pan from other versions is its unsentimental insight into the terrors and delights of both childhood and growing up.	2003-12-25 00:00:00	10329	Peter Pan
Roger Ebert	fresh	101393	http://www.rogerebert.com/reviews/backdraft-1991	Chicago Sun-Times	[The scenes involving fire] are so good they make me recommend the movie anyway, despite its brain-damaged screenplay.	2000-01-01 00:00:00	13033	Backdraft
Jonathan Rosenbaum	rotten	101700	http://onfilm.chicagoreader.com/movies/capsules/2597_DELICATESSEN	Chicago Reader	There are no characters to care about or remember afterward -- just a lot of flashy technique involving decor, some glib allegorical flourishes, and the obligatory studied film-school weirdness.	2007-06-05 00:00:00	16954	Delicatessen
Lawrence Van Gelder	rotten	168172	http://movies.nytimes.com/movie/review?res=9902E4D7133FF936A1575AC0A96F958260&partner=Rotten Tomatoes	New York Times	Neither the Rivera scenery nor the martial arts of Xiong Xin Xin, much less the automotive stunts attributable to Remy Julienne, can lift Simon Sez beyond the very ordinary.	2003-05-20 00:00:00	12414	Simon Sez
Variety Staff	rotten	70903	http://www.variety.com/review/VE1117796235.html?categoryid=31&cs=1	Variety	A distended, talky, redundant and moody melodrama.	2008-05-26 00:00:00	10285	The Way We Were
Janet Maslin	fresh	112679	http://movies.nytimes.com/movie/review?res=990CEFD7103CF936A25750C0A963958260&partner=Rotten Tomatoes	New York Times	Beyond eliciting warm, animated performances from his actors (with a cast that also includes Alan Cumming as a hair-raising suitor of Benny's), Mr. O'Connor gives Circle of Friends an enveloping look and sound.	2003-05-20 00:00:00	10924	Circle of Friends
Jeff Millar	rotten	196857	http://www.chron.com/cs/CDA/moviestory.mpl/ae/movies/reviews/435228	Houston Chronicle	OK for laughs but less OK for emotional investment with the characters, who feel more like comic constructs than the real-feeling guys.	2000-01-01 00:00:00	15660	Play It to the Bone
Rick Groen	rotten	120689	http://www.globeandmail.com/servlet/ArticleNews/movie/MOVIEREVIEWS/19991210/TAMILE	Globe and Mail	Three long hours of wind, an exercise in titanic self-importance intent on passing off klunky rhetoric as poignant drama.	2003-04-25 00:00:00	12939	The Green Mile
Jason Anderson	rotten	373883	http://www.theglobeandmail.com/servlet/story/RTGAM.20070903.whalloween03/BNStory/Entertainment/home	Globe and Mail	The most depressing thing of all is that Michael will likely survive even this dire endeavour.	2007-09-04 00:00:00	586908241	Halloween
Geoff Andrew	fresh	110005	http://www.timeout.com/film/reviews/71865/heavenly_creatures.html	Time Out	Acted with conviction, and directed and written with febrile vibrancy.	2006-06-24 00:00:00	22544	Heavenly Creatures
Variety Staff	fresh	97757	http://www.variety.com/review/VE1117792642.html?categoryid=31&cs=1	Variety	May represent Disney's best animated feature since the underrated Sleeping Beauty in 1959.	2008-05-20 00:00:00	9373	The Little Mermaid 3D
	fresh	21884	http://www.time.com/time/magazine/article/0,9171,930046,00.html	TIME Magazine	[Whale] did it in the Grand Guignol manner, with as many queer sounds, dark corners, false faces and cellar stairs as could possibly be inserted.	2008-10-07 00:00:00	17531	Frankenstein
Caryn James	rotten	114788	http://movies.nytimes.com/movie/review?res=990CE1D91138F93BA15757C0A963958260&partner=Rotten Tomatoes	New York Times	Too chaotic to work as a thriller.	2004-08-30 00:00:00	15641	The Underneath
Richard Schickel	fresh	81573	http://www.time.com/time/magazine/article/0,9171,922577,00.html	TIME Magazine	Let's face it, times change, and Superman and friend have sweetly embraced the spirit of the '80s as well as each other.	2013-04-12 00:00:00	10656	Superman II
Joseph McBride	rotten	99685	http://www.variety.com/review/VE1117789056.html?categoryid=31&cs=1	Variety	Colorful but dramatically unsatisfying.	2007-06-26 00:00:00	12924	GoodFellas
Brian Lowry	rotten	114694	http://www.variety.com/review/VE1117903895.html?categoryid=31&cs=1	Variety	Stupid is apparently in.	2008-05-06 00:00:00	12535	Tommy Boy
Jeff Strickler	fresh	337909	http://www.startribune.com/stories/323/4291166.html	Minneapolis Star Tribune	Calendar Girls will make your day.	2004-01-02 00:00:00	10412	Calendar Girls
Variety Staff	fresh	88161	http://www.variety.com/review/VE1117795105.html?categoryid=31&cs=1	Variety	Although film is a bit uneven, production benefits from a tasty look, an airy tone, and a delectable, unblemished performance from Hannah.	2008-05-21 00:00:00	12345	Splash
Dick Kreck	fresh	264578	http://www.denverpost.com/Stories/0,1002,82%257E285460,00.html	Denver Post	Anyone interested in great stories should be interested in this one.	2001-12-21 00:00:00	9513	The Endurance
Emanuel Levy	rotten	118859	http://www.variety.com/review/VE1117342465.html?categoryid=31&cs=1	Variety	Like other Irvin films, this noir saga (more of an urban Western) is burdened with a philosophical layer that's incongruous with the basic tale, though acting by Keitel, Dorff, and others is good.	2007-04-27 00:00:00	14613	City of Industry
	rotten	119738	http://www.timeout.com/film/reviews/73692/my_best_friends_wedding.html	Time Out	The film's brazen amorality gradually freezes the smile on your face.	2006-02-09 00:00:00	12712	My Best Friend's Wedding
Jay Boyar	rotten	110516	http://articles.orlandosentinel.com/1994-08-31/lifestyle/9408290596_1_milk-money-melanie-griffith-free-willy	Orlando Sentinel	It's pointless to blame the cast members, who at least are in there trying.	2013-05-22 00:00:00	11257	Milk Money
Desson Thomson	fresh	108002	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/rudypghowe_a0b001.htm	Washington Post	Astin gives these familiar doings the charm they need, as he pushes towards a virtually impossible goal.	2000-01-01 00:00:00	10143	Rudy
Jonathan Rosenbaum	fresh	107048	http://onfilm.chicagoreader.com/movies/capsules/4282_GROUNDHOG_DAY	Chicago Reader	Considering that none of the characters is fresh or interesting, it's a commendable achievement that the quality of the storytelling alone keeps the movie watchable and likable.	2009-02-02 00:00:00	11770	Groundhog Day
Lisa Alspector	rotten	120323	http://onfilm.chicagoreader.com/movies/capsules/15695_THOUSAND_ACRES	Chicago Reader	The story is just an empty, manipulative compilation of tragedies and misunderstandings.	2008-07-03 00:00:00	14303	A Thousand Acres
Colin Covert	rotten	963194	http://www.startribune.com/entertainment/movies/34023244.html?elr=KArksD:aDyaEP:kD:aUnc5PDiUiD3aPc:_Yyc:aULPQL7PQLanchO7DiU	Minneapolis Star Tribune	This goth rock opera features buckets of gore, a campy score and melodrama galore in a calculated effort to become a 21st-century Rocky Horror Picture Show. Its creative juices, however, are strictly anemic.	2008-11-06 00:00:00	770676705	Repo! The Genetic Opera
James Harwood	fresh	80684	http://www.variety.com/review/VE1117790689.html?categoryid=31&cs=1	Variety	The Empire Strikes Back is a worthy sequel to Star Wars, equal in both technical mastery and characterization, suffering only from the familiarity with the effects generated in the original and imitated too much by others.	2008-03-04 00:00:00	11470	Star Wars: Episode V - The Empire Strikes Back
Don Druker	fresh	45061	http://onfilm.chicagoreader.com/movies/capsules/7469_QUIET_MAN	Chicago Reader	John Ford's 1952 Oscar winner is a tribute to an Ireland that exists only in the imaginations of songwriters and poets like Ford.	2008-03-11 00:00:00	19268	The Quiet Man
Rita Kempley	fresh	104952	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/mycousinvinnyrkempley_a0a2a7.htm	Washington Post	Weighed down by a dull setup featuring Ralph 'Karate Kid' Macchio, the movie gets a much-needed charge from Pesci, a bundle of bandy-legged impudence as Macchio's lawyer cousin, Vincent Gambini.	2000-01-01 00:00:00	13047	My Cousin Vinny
Variety Staff	fresh	89155	http://www.variety.com/review/VE1117790971.html?categoryid=31&cs=1	Variety	A breezy, peppy frolic and a tour de force for Chase.	2007-12-08 00:00:00	10276	Fletch
Rita Kempley	rotten	112851	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/desperadorkempley_c029f2.htm	Washington Post	On the whole, watching the film is about as much fun as sitting on a cactus.	2000-01-01 00:00:00	16836	Desperado
Kevin Thomas	fresh	117011	http://www.calendarlive.com/movies/reviews/cl-movie961028-21,0,831089.story	Los Angeles Times	Lam not only handles the bravura action set pieces with ease but also a capable international cast as colorful and varied as the film's many locales.	2001-02-14 00:00:00	15020	Maximum Risk
Roger Ebert	fresh	101765	http://www.rogerebert.com/reviews/the-double-life-of-veronique-1991	Chicago Sun-Times	The parts do not quite fit, and anyway this is not a puzzle to be assembled. It is a romance about those moments we all sometimes have when we think we see ourselves at a distance.	2000-01-01 00:00:00	16955	La Double Vie de Veronique (The Double Life of Veronique)
Rick Groen	rotten	127722	http://www.globeandmail.com/servlet/ArticleNews/movie/MOVIEREVIEWS/19990205/TAPARA	Globe and Mail	Ho-hum.	2003-06-18 00:00:00	17297	Another Day In Paradise
Geoff Andrew	rotten	120669	http://www.timeout.com/film/reviews/66516/fear_and_loathing_in_las_vegas.html	Time Out	A film of brilliant moments, but sadly less coherent - and, on senses, rather less personal - than most of Gilliam's work.	2006-01-26 00:00:00	13278	Fear and Loathing in Las Vegas
Claudia Puig	fresh	427327	http://www.usatoday.com/community/utils/idmap/29312760.story	USA Today	It's hard to keep a smile off your face and your toes from tapping during this unpretentious and spirited adaptation of the stage musical by director/choreographer Adam Shankman.	2007-07-20 00:00:00	460339382	Hairspray
	rotten	107983	http://www.timeout.com/film/reviews/76920/romeo_is_bleeding.html	Time Out	Hilary Henkin's script isn't as smart as it thinks it is, and only Olin's breathtakingly excessive femme fatale hits the right note of campy panache.	2006-06-24 00:00:00	13864	Romeo Is Bleeding
Vincent Canby	fresh	88889	http://movies.nytimes.com/movie/review?res=9905E0D61338F931A25757C0A963948260&partner=Rotten Tomatoes	New York Times	Even though the mix contains lumps, Cat's Eye is the best screen adaptation of any King work since Brian De Palma's Carrie.	2003-05-20 00:00:00	10831	Stephen King's Cat's Eye
Joe Baltake	fresh	116754	http://www.movieclub.com/reviews/archives/97prisoner/prisoner.html	Sacramento Bee	A terse, poetic look at the intimacy of war -- when enemies come face to face.	2000-01-01 00:00:00	14448	Prisoner of the Mountains (Kavkazskiy Plennik)
Amy Dawes	fresh	99348	http://www.variety.com/review/VE1117488002.html?categoryid=31&cs=1	Variety	In his directorial debut, Kevin Costner brings a rare degree of grace and feeling to this elegiac tale.	2008-01-28 00:00:00	12772	Dances With Wolves
Derek Adams	fresh	119217	http://www.timeout.com/film/reviews/70428/good_will_hunting.html	Time Out	It's acted and directed with care, and Damon is outstanding, his scenes with Driver being especially sparky.	2006-02-09 00:00:00	12887	Good Will Hunting
Variety Staff	fresh	65088	http://www.variety.com/review/VE1117795613.html?categoryid=31&cs=1	Variety	A sordid spectacle of hard times, a kind of existentialist allegory of life.	2008-05-26 00:00:00	12745	They Shoot Horses, Don't They?
Dave Kehr	rotten	91799	http://onfilm.chicagoreader.com/movies/capsules/7393_PSYCHO_THREE	Chicago Reader	Perkins tries to imitate Hitchcock's visual style, but most of the film is made without concern for style of any kind, unless it's the bludgeoning nonstyle of Friday the 13th.	2008-10-21 00:00:00	15880	Psycho III
Desson Thomson	rotten	109067	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/theairuptherepghowe_a0b023.htm	Washington Post	Like the multitude of Disney visitors to Africa before (and after) him, he must learn to respect the noble savages he wishes to exploit. Saleh and his Winabis are not for sale -- at least, not immediately.	2000-01-01 00:00:00	12537	The Air Up There
Derek Adams	fresh	119654	http://www.timeout.com/film/reviews/73064/men_in_black.html	Time Out	It's so much fun, in fact, that it's almost over before you realise that you've been watching a great idea for a movie in desperate search of a plot.	2006-02-09 00:00:00	12656	Men in Black
Janet Maslin	rotten	92537	http://movies.nytimes.com/movie/review?res=9B0DE6DC113FF937A35756C0A961948260&partner=Rotten Tomatoes	New York Times	Mrs. Hoffs should not make jokes about film making.	2004-08-30 00:00:00	12163	The Allnighter
Joe Leydon	fresh	120783	http://www.variety.com/review/VE1117477713.html?categoryid=31&cs=1	Variety	New pic is slick, sentimental and exceptionally well cast, with enough cross-generational appeal to suggest strong commercial potential.	2010-07-06 00:00:00	12593	The Parent Trap
Paul Tatara	fresh	140888	http://www.cnn.com/SHOWBIZ/Movies/9901/06/review.centralstation/	CNN.com	It'll probably work better if you're not terribly familiar with the movies that inspired it.	2000-01-01 00:00:00	14037	Central Station (Central do Brasil)
Stephen Holden	fresh	117119	http://movies.nytimes.com/movie/review?res=9407E4D61731F933A15751C1A960958260&partner=Rotten Tomatoes	New York Times	Mr. Lemmon and Mr. Garner are such pros that they carry the movie smoothly over its dull patches.	2003-05-20 00:00:00	11108	My Fellow Americans
Kenneth Turan	rotten	114214	http://www.calendarlive.com/movies/reviews/cl-movie960406-278,0,1423218.story	Los Angeles Times	Rarely dull, it is not noticeably compelling either, and as the derivative offshoot of a derivative genre, it inevitably runs out of energy well before any of its hotshots runs out of bullets.	2001-02-13 00:00:00	13934	The Quick and the Dead
Jeff Millar	rotten	138987	http://www.chron.com/cs/CDA/moviestory.mpl/ae/movies/reviews/220243	Houston Chronicle	Berkowitz is a rather annoying person.	2005-07-21 00:00:00	559550548	20 Dates
